matchid,mapnumber,steamid64,team,name,kills,deaths,damage,assists,enemy5ks,enemy4ks,enemy3ks,enemy2ks,utility_count,utility_damage,utility_successes,utility_enemies,flash_count,flash_successes,health_points_removed_total,health_points_dealt_total,shots_fired_total,shots_on_target_total,v1_count,v1_wins,v2_count,v2_wins,entry_count,entry_wins,equipment_value,money_saved,kill_reward,live_time,head_shot_kills,cash_earned,enemies_flashed
1,0,76561198821733799,team_Alpha,Player1,20,17,1992,2,0,0,3,2,9,149,6,7,7,3,1756,1992,337,53,2,1,0,0,4,3,78150,0,6300,794,14,68200,4
1,0,76561198768583550,team_Alpha,Player2,19,15,2173,4,0,0,3,3,1,2,1,1,1,0,1569,2173,175,43,1,1,0,0,9,6,82200,0,2900,632,3,91450,0
1,0,76561199024781118,team_Alpha,Player3,18,15,2025,6,0,0,1,2,2,0,0,0,13,7,1741,2025,424,71,2,0,0,0,3,2,79300,0,5400,713,9,66450,9
1,0,76561198966812480,team_Alpha,Player4,13,13,1437,7,0,0,1,3,8,65,2,2,15,3,1607,1437,455,37,1,1,0,0,2,1,80100,0,4000,571,7,72350,5
1,0,76561199038911725,team_Alpha,Player5,12,17,1343,6,0,0,0,4,12,73,2,4,18,11,1826,1343,321,55,0,0,0,0,3,1,62750,0,5700,769,5,70050,20
1,0,76561198415589750,team_Bravo,Player6,22,14,2500,5,0,0,2,6,5,102,3,6,14,7,1760,2500,344,71,2,0,0,0,3,1,86000,0,6600,790,11,64100,10
1,0,76561198393558618,team_Bravo,Player7,21,15,2053,5,0,0,1,5,6,35,2,3,12,6,1620,2053,233,54,1,1,0,0,4,3,98500,0,5800,778,5,67100,7
1,0,76561199472426977,team_Bravo,Player8,15,18,1909,5,0,0,0,4,11,45,2,2,9,7,1868,1909,665,76,0,0,0,0,6,3,73400,0,6000,737,7,84400,12
1,0,76561199879038767,team_Bravo,Player9,12,17,1299,7,0,0,0,1,3,25,1,2,8,5,1778,1299,300,41,2,0,0,0,3,2,69600,0,3600,882,3,68100,6
1,0,76561199438088017,team_Bravo,Player10,5,18,738,3,0,0,0,0,6,54,2,4,8,4,1944,738,172,36,0,0,0,0,5,1,74450,0,3000,833,2,72550,5
