Player,SteamID,K,D,A,HS,ADR,MVP,Score,Damage,Entry_Attempts,Entry_Successes,Clutch_Attempts,Clutch_Wins,Kills_Pistol,Kills_Sniper
donk,76561199141498257,21,18,6,10,76.5,2,50,1988,5,3,1,0,2,3
ZywOo,76561198073aborr,26,14,4,13,91.2,4,60,2370,6,5,2,2,3,0
s1mple,76561198034202275,18,19,7,9,72.1,1,45,1873,3,1,2,1,1,9
NiKo,76561198044941025,25,13,5,14,88.6,3,57,2302,5,4,1,1,4,0
ropz,76561198072627835,20,16,4,9,73.9,2,46,1920,3,2,1,1,2,0
b1t,76561198167937920,14,21,5,6,58.3,0,33,1516,2,0,1,0,2,0
m0NESY,76561199052498872,19,17,3,11,70.4,1,43,1830,4,2,0,0,1,6
broky,76561198283411534,16,18,7,7,65.8,1,40,1711,3,1,2,1,1,5
rain,76561197997351207,22,15,6,10,82.4,3,52,2142,5,3,1,0,3,0
jks,76561198046845498,13,22,4,5,55.1,0,30,1432,1,0,0,0,1,0
